1	6	4.606743976153418
1	10	4.4587960237748545
1	12	4.274307319673511
1	14	4.741659439319142
1	17	3.294190516797803
1	20	4.665796114073198
1	23	4.098380167613338
1	24	4.201268120413105
1	27	3.4601300283382246
1	31	4.096273549000606
1	33	3.2118296800907835
1	36	3.6095025628257376
1	39	3.8938458794286093
1	44	3.892706025275372
1	47	4.271952434247514
1	49	3.5032172997758075
1	51	3.693810530441494
1	53	3.6620430391633234
1	54	3.307059159563425
1	56	4.40545053941772
1	60	4.204585060435376
1	61	4.190982266947987
1	62	3.184151439216281
1	64	4.4785530323412726
1	65	4.588562270640558
1	67	2.581161889020268
1	69	4.503048991745484
1	70	4.316678155710053
1	72	3.6735746809397174
1	73	4.006630289710995
1	74	3.3230234008051154
1	76	4.104409640052384
1	78	1.8663040043895045
1	80	2.7761380499335027
1	81	3.914094623021474
1	82	4.211642705372497
1	84	2.6332561868530675
1	85	3.552115242418185
1	86	3.978755444954219
1	90	4.024395695011741
1	91	3.899891764204263
1	92	4.089887317252283
1	96	4.429981073130871
1	97	4.40703566857179
1	98	4.695470644569869
1	100	4.487917387611713
1	102	2.447419407472197
1	103	3.8044172365546416
1	104	3.4542085874017867
1	107	3.7838388343513274
1	108	3.902080301954789
1	112	1.6198320594327393
1	113	4.351961433860715
1	114	3.983339040018055
1	117	4.210197044590815
1	118	4.316451667105597
1	120	3.7443129616406288
1	121	4.40707774101397
1	125	4.210894362748849
1	128	4.187027851722093
1	129	4.411414446734567
1	130	4.068680552097248
1	132	4.407239023601508
1	134	4.205957743400289
1	140	2.965448470723958
1	143	4.297389825554081
1	145	2.9878436335901855
1	148	3.7962873613170807
1	150	4.506629601878346
1	151	4.710926269119017
1	154	4.403793712191885
1	155	3.5111930117851893
1	157	4.094089866770472
1	159	3.912165057507554
1	160	4.086327903944817
1	161	3.811948081396977
1	163	3.974808610518533
1	164	4.501093287658197
1	170	4.802009352892323
1	171	4.298663845416292
1	174	4.702576926730485
1	175	4.312259027959112
1	177	4.413318943196239
1	180	4.48314410491423
1	183	4.713089102561689
1	184	3.6094906067174857
1	185	4.196509084825281
1	186	4.807886251824442
1	188	4.317482990191427
1	189	4.223207226120375
1	190	4.07984003868528
1	193	4.2858105785543925
1	196	4.608018590267133
1	200	4.497955534661094
1	201	4.09100512965841
1	202	4.517045999815941
1	206	4.305967343745106
1	208	4.221874182809034
1	209	4.601775152042886
1	210	4.802635063128166
1	212	4.0512305024607675
1	213	4.28001755320839
1	214	4.593617631890934
1	215	4.410659684793046
1	218	4.278512647625572
1	219	3.775555643309517
1	221	4.414567622508269
1	222	4.716096511284006
1	224	4.254919390832409
1	225	3.9098164635752912
1	226	3.7237657766070003
1	227	3.8147965552695893
1	228	4.711817467353924
1	229	4.211727309390888
1	230	4.617131959148482
1	232	3.673395894555602
1	233	3.425135627582317
1	235	4.206465191647053
1	236	4.344610071331251
1	241	4.396036168541597
1	242	4.716114316612116
1	243	3.625144934982395
1	248	4.112372358370604
1	250	4.147684048039453
1	252	4.598130206864674
1	253	4.335678563630152
1	254	3.0931425613522725
1	255	4.375009301420703
1	258	3.9504857883963096
1	259	3.761589678948233
1	260	4.163146614385821
1	262	4.573333417397963
1	264	3.6957239337004415
1	265	4.596353213319627
1	266	2.5315645901393373
1	267	3.7705308870507745
1	272	3.832474888773768
2	13	4.312390775380096
2	19	4.301291700012542
2	50	3.8565567940583136
2	251	4.580418658123968
2	257	3.8029138898815713
2	279	4.3632281391789105
2	280	3.8123500287009184
2	281	4.001272149564681
2	290	3.690373440261062
2	292	3.5009700266568218
2	297	4.397630775850411
2	298	3.903808128295043
2	299	3.7352376588606653
2	301	3.5203114001523614
2	303	4.0819032850339925
2	307	3.611633873414153
2	308	4.172149910494481
2	312	4.064936700741842
2	313	3.704131502616589
2	314	3.772140431083723
2	315	3.9498709061356063
2	316	4.2598528565888705
3	245	2.682803958527812
3	264	2.8092676400484096
3	272	3.2668393689823114
3	294	2.657146576174379
3	299	3.0685970193681635
3	300	2.8427871359682895
3	307	2.836730159412873
3	318	2.699104672900283
3	323	2.5077100966285495
3	324	2.571142971105054
3	327	2.8497436334005126
3	328	2.6110657622115743
3	330	2.6673161881893623
3	331	2.5582924624115293
3	332	2.7999112609374435
3	334	2.6723366169159357
3	335	2.78737656244508
3	337	2.7742728262969223
3	341	2.3543450205736924
3	343	2.8339291467204957
3	345	3.38476959729948
3	348	3.1682236820044305
3	349	2.880621130145782
3	350	3.235733876123858
3	351	2.8207051472301
3	354	3.4576584418219887
4	50	4.048018723492213
4	260	4.055096371883375
4	264	4.2020708095618335
4	288	4.125653724524415
4	294	4.098014669076018
4	303	4.598957999158622
4	354	4.120830419784796
4	356	3.941611591280688
4	357	4.068668223806708
4	361	4.738164815736275
5	1	4.191937013176745
5	2	3.888040457362741
5	17	4.19228949532866
5	24	3.998622163161321
5	40	2.4683863988150767
5	42	3.5030171940046504
5	62	3.2008670826034575
5	69	3.902081406745496
5	79	3.83365726393044
5	80	3.047845090240185
5	89	4.209087038154823
5	90	3.1144176687951206
5	94	2.745671647100145
5	98	3.8110527323831063
5	100	3.9083243155294354
5	102	2.946801103727406
5	109	3.916058780803771
5	110	2.1564559543543984
5	139	2.983263693522776
5	143	3.4986413065280115
5	144	3.9234505976248237
5	153	3.7883366676121253
5	154	4.1875070165302315
5	167	3.180633347304199
5	173	3.8300843731711383
5	176	3.8496492288256037
5	185	3.695604760912411
5	209	3.9999477980758233
5	211	3.689316925113086
5	214	3.7260952965705347
5	219	2.673962047522903
5	222	4.204726495158167
5	225	3.29358539163748
5	227	3.4690681326110258
5	230	3.5823257449466808
5	231	3.9848689177145062
5	234	3.902685490666042
5	241	3.6202654219546466
